load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,1,200,11943,100,11943,lo,100,interface_name,4703358,1,0,4632359,0,70999,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,25.0,0.0,0.0,75.0,cpu_number,0.0,100.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824020992,mnt_point,6206062592,86.7,5382041600,/dev/sda1,1969377280,129470464,72155136,6.2,1969377280,32165888,126595072,2098847744,11796480,1,98,137,97,0.0,0.0,16.7,0.0,50.0,33.3,0.0,0.0,60.0,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.046133041381836,0,11943,0,11943,lo,0,interface_name,4703358,5.046133041381836,0,4632359,0,70999,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.4,0.0,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046627044677734,0,0,sr0,disk_name,5.046627044677734,0,0,sda5,disk_name,5.046627044677734,0,0,sda2,disk_name,5.046627044677734,0,53248,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1969336320,129511424,72159232,6.2,1969336320,32161792,126996480,2098847744,11804672,1,98,137,97,0.0,0.2,0.1,0.0,99.1,0.6,0.0,0.0,1.3,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.041147947311401,0,11943,0,11943,lo,0,interface_name,4703710,5.041147947311401,352,4632485,126,71225,eth0,226,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041213035583496,0,0,sr0,disk_name,5.041213035583496,0,0,sda5,disk_name,5.041213035583496,0,0,sda2,disk_name,5.041213035583496,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1969446912,129400832,72163328,6.2,1969446912,32165888,126984192,2098847744,11812864,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.043913841247559,0,11943,0,11943,lo,0,interface_name,5183922,5.043913841247559,480212,4875144,242659,308778,eth0,237553,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044058084487915,0,0,sr0,disk_name,5.044058084487915,0,0,sda5,disk_name,5.044058084487915,0,0,sda2,disk_name,5.044058084487915,0,65536,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1968893952,129953792,72155136,6.2,1968893952,32157696,127016960,2098847744,11821056,1,97,1,137,96,0.2,0.0,0.2,0.0,99.0,0.6,0.0,0.0,1.0,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045421123504639,1130,12508,565,12508,lo,565,interface_name,5806068,5.045421123504639,622146,5191634,316490,614434,eth0,305656,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.8,0.0,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045474052429199,0,0,sr0,disk_name,5.045474052429199,0,0,sda5,disk_name,5.045474052429199,0,0,sda2,disk_name,5.045474052429199,0,4096,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1970712576,128135168,72163328,6.1,1970712576,32157696,125059072,2098847744,11821056,1,98,137,97,0.0,0.3,0.1,0.0,99.1,0.5,0.0,0.0,1.0,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044435977935791,0,12508,0,12508,lo,0,interface_name,8771079,5.044435977935791,2965011,7767367,2575733,1003712,eth0,389278,interface_name,0,0.0,0.8,0.0,1.4,0.0,92.4,5.4,cpu_number,0.0,7.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.7,2.6,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044564962387085,0,0,sr0,disk_name,5.044564962387085,0,0,sda5,disk_name,5.044564962387085,0,0,sda2,disk_name,5.044564962387085,0,73728,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1959772160,139075584,72163328,6.6,1959772160,32161792,135778304,2098847744,11829248,1,97,1,137,96,0.5,0.2,1.0,0.0,94.1,4.1,0.0,0.0,5.5,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.05063009262085,0,12508,0,12508,lo,0,interface_name,10481484,5.05063009262085,1710405,9109949,1342582,1371535,eth0,367823,interface_name,0,0.0,1.0,0.0,1.2,0.0,92.7,5.1,cpu_number,0.0,7.3,0.0,0.0,1,0.0,0.0,0.4,0.2,0.0,97.4,2.0,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050289869308472,0,0,sr0,disk_name,5.050289869308472,0,0,sda5,disk_name,5.050289869308472,0,0,sda2,disk_name,5.050289869308472,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1961242624,137605120,72171520,6.6,1961242624,32129024,133824512,2098847744,11829248,1,98,137,97,0.4,0.0,0.6,0.0,95.4,3.5,0.0,0.0,4.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042971849441528,0,12508,0,12508,lo,0,interface_name,11197352,5.042971849441528,715868,9496770,386821,1700582,eth0,329047,interface_name,0,0.0,1.0,0.0,0.4,0.0,95.5,3.1,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04297399520874,0,0,sr0,disk_name,5.04297399520874,0,0,sda5,disk_name,5.04297399520874,0,0,sda2,disk_name,5.04297399520874,0,28672,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1962287104,136560640,72171520,6.5,1962287104,32104448,133128192,2098847744,11837440,1,98,137,97,0.5,0.1,0.5,0.0,96.5,2.4,0.0,0.0,3.5,0.0,0.0
2,0.1,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.04566216468811,0,12508,0,12508,lo,0,interface_name,11913927,5.04566216468811,716575,9883962,387192,2029965,eth0,329383,interface_name,0,0.0,0.8,0.0,0.8,0.0,95.1,3.3,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046036005020142,0,0,sr0,disk_name,5.046036005020142,0,0,sda5,disk_name,5.046036005020142,0,0,sda2,disk_name,5.046036005020142,0,12288,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1961787392,137060352,72163328,6.5,1961787392,32104448,133505024,2098847744,11845632,1,98,137,97,0.4,0.0,0.4,0.0,96.9,2.3,0.0,0.0,3.2,0.0,0.0
2,0.09,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041801929473877,0,12508,0,12508,lo,0,interface_name,12635411,5.041801929473877,721484,10276565,392603,2358846,eth0,328881,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.8,3.4,cpu_number,0.0,4.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041490077972412,0,0,sr0,disk_name,5.041490077972412,0,0,sda5,disk_name,5.041490077972412,0,0,sda2,disk_name,5.041490077972412,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1961009152,137838592,72171520,6.6,1961009152,32104448,134246400,2098847744,11845632,1,98,137,97,0.0,0.0,0.6,0.0,97.1,2.3,0.0,0.0,2.7,0.0,0.0
