load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,1,200,13073,100,13073,lo,100,interface_name,4708286,1,0,4633593,0,74693,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,cpu_number,0.0,100.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824016896,mnt_point,6206062592,86.7,5382045696,/dev/sda1,1970753536,128094208,72159232,6.1,1970753536,32182272,125317120,2098847744,11821056,1,98,137,97,0.0,0.0,20.0,0.0,60.0,20.0,0.0,0.0,33.3,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04509711265564,0,13073,0,13073,lo,0,interface_name,4708662,5.04509711265564,376,4633593,0,75069,eth0,376,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045201063156128,0,0,sr0,disk_name,5.045201063156128,0,0,sda5,disk_name,5.045201063156128,0,0,sda2,disk_name,5.045201063156128,0,49152,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1970667520,128180224,72159232,6.1,1970667520,32137216,125640704,2098847744,11829248,1,98,137,97,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,1.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041889905929565,0,13073,0,13073,lo,0,interface_name,4709140,5.041889905929565,478,4633773,180,75367,eth0,298,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042337894439697,0,0,sr0,disk_name,5.042337894439697,0,0,sda5,disk_name,5.042337894439697,0,0,sda2,disk_name,5.042337894439697,0,12288,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1970786304,128061440,72159232,6.1,1970786304,32137216,125669376,2098847744,11837440,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.040904998779297,1130,13638,565,13638,lo,565,interface_name,4709260,5.040904998779297,120,4633833,60,75427,eth0,60,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040804147720337,0,0,sr0,disk_name,5.040804147720337,0,0,sda5,disk_name,5.040804147720337,0,0,sda2,disk_name,5.040804147720337,0,0,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1971130368,127717376,72163328,6.1,1971130368,32137216,125140992,2098847744,11837440,1,98,137,97,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.16,0.05,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.039108037948608,0,13638,0,13638,lo,0,interface_name,113890159,5.039108037948608,108749795,25964334,21112842,87925825,eth0,87636953,interface_name,0,0.0,27.7,0.0,3.0,0.0,49.9,19.4,cpu_number,0.0,50.1,0.0,0.0,1,0.0,0.0,0.0,5.1,0.0,57.3,37.6,cpu_number,0.0,42.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040629863739014,0,0,sr0,disk_name,5.040629863739014,0,0,sda5,disk_name,5.040629863739014,0,0,sda2,disk_name,5.040629863739014,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1970827264,128020480,72155136,6.1,1970827264,32137216,125083648,2098847744,11845632,1,98,137,97,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
2,0.31,0.08,0.04,0,0.0,2145382400,0,2145382400,0,27276,5.064903020858765,0,13638,0,13638,lo,0,interface_name,462335070,5.064903020858765,348444911,264485548,238521214,197849522,eth0,109923697,interface_name,0,0.0,36.6,0.0,16.0,0.0,7.9,39.5,cpu_number,0.0,92.1,0.0,0.0,1,0.0,0.0,0.0,11.6,0.0,16.2,72.2,cpu_number,0.0,83.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039360046386719,0,0,sr0,disk_name,5.039360046386719,0,0,sda5,disk_name,5.039360046386719,0,0,sda2,disk_name,5.039360046386719,0,0,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1537339392,561508352,72167424,26.8,1537339392,32141312,556568576,2098847744,11845632,1,98,137,97,13.9,0.0,4.1,0.0,53.1,28.8,0.0,0.0,46.5,0.0,0.0
2,0.45,0.11,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.072124004364014,0,13638,0,13638,lo,0,interface_name,860843171,5.072124004364014,398508101,537341539,272855991,323501632,eth0,125652110,interface_name,0,0.0,38.0,0.0,27.7,0.0,4.8,29.5,cpu_number,0.0,95.2,0.0,0.0,1,0.0,0.0,0.0,8.7,0.0,4.3,87.0,cpu_number,0.0,95.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0661940574646,0,0,sr0,disk_name,5.0661940574646,0,0,sda5,disk_name,5.0661940574646,0,0,sda2,disk_name,5.0661940574646,0,28672,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1372225536,726622208,72167424,34.6,1372225536,32137216,716189696,2098847744,11853824,1,98,137,97,18.7,0.0,13.8,0.0,11.9,55.6,0.0,0.0,88.0,0.0,0.0
2,0.57,0.14,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.0483620166778564,0,13638,0,13638,lo,0,interface_name,1249958193,5.0483620166778564,389115022,782356285,245014746,467601908,eth0,144100276,interface_name,0,0.0,45.0,0.0,15.4,0.0,5.7,33.9,cpu_number,0.0,94.3,0.0,0.0,1,0.0,0.0,0.0,12.4,0.0,14.1,73.6,cpu_number,0.0,85.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.071609020233154,0,0,sr0,disk_name,5.071609020233154,0,0,sda5,disk_name,5.071609020233154,0,0,sda2,disk_name,5.071609020233154,0,12288,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1677004800,421842944,72159232,20.1,1677004800,32137216,412233728,2098847744,11862016,1,98,137,97,19.0,0.1,18.3,0.0,4.5,58.1,0.0,0.0,95.6,0.0,0.0
2,0.68,0.17,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.042038917541504,0,13638,0,13638,lo,0,interface_name,1619466649,5.042038917541504,369508456,1015511917,233155632,603954732,eth0,136352824,interface_name,0,0.0,43.6,0.0,22.5,0.0,4.9,29.0,cpu_number,0.0,95.1,0.0,0.0,1,0.0,0.0,0.2,12.6,0.0,10.1,77.0,cpu_number,0.0,89.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.048105955123901,0,0,sr0,disk_name,5.048105955123901,0,0,sda5,disk_name,5.048105955123901,0,0,sda2,disk_name,5.048105955123901,0,65536,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1673043968,425803776,72159232,20.3,1673043968,32137216,416272384,2098847744,11870208,1,97,1,137,96,23.0,0.0,14.1,0.0,9.8,53.1,0.0,0.0,90.2,0.0,0.0
2,0.79,0.2,0.08,0,0.0,2145382400,0,2145382400,0,27276,5.057556867599487,0,13638,0,13638,lo,0,interface_name,2023427713,5.057556867599487,403961064,1272083354,256571437,751344359,eth0,147389627,interface_name,0,0.0,42.4,0.0,19.9,0.0,6.1,31.6,cpu_number,0.0,93.9,0.0,0.0,1,0.0,0.0,0.0,12.2,0.0,9.5,78.2,cpu_number,0.0,90.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041860103607178,0,0,sr0,disk_name,5.041860103607178,0,0,sda5,disk_name,5.041860103607178,0,0,sda2,disk_name,5.041860103607178,0,4096,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1647869952,450977792,72167424,21.5,1647869952,32137216,437125120,2098847744,11870208,1,98,137,97,22.0,0.0,17.7,0.0,7.4,53.0,0.0,0.0,92.5,0.0,0.0
2,0.81,0.22,0.08,0,0.0,2145382400,0,2145382400,0,27276,5.079755067825317,0,13638,0,13638,lo,0,interface_name,2441641519,5.079755067825317,418213806,1540402570,268319216,901238949,eth0,149894590,interface_name,0,0.0,43.1,0.0,21.4,0.0,4.8,30.7,cpu_number,0.0,95.2,0.0,0.0,1,0.0,0.0,0.0,13.2,0.0,9.6,77.2,cpu_number,0.0,90.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.06499981880188,0,0,sr0,disk_name,5.06499981880188,0,0,sda5,disk_name,5.06499981880188,0,0,sda2,disk_name,5.06499981880188,0,16384,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1737805824,361041920,72163328,17.2,1737805824,32141312,353079296,2098847744,11878400,1,98,137,97,21.8,0.0,16.0,0.0,7.9,54.3,0.0,0.0,92.1,0.0,0.0
2,0.9,0.25,0.09,0,0.0,2145382400,0,2145382400,0,27276,5.110782146453857,0,13638,0,13638,lo,0,interface_name,2862482571,5.110782146453857,420841052,1806037980,265635410,1056444591,eth0,155205642,interface_name,0,0.0,43.5,0.0,22.2,0.0,4.6,29.7,cpu_number,0.0,95.4,0.0,0.0,1,0.0,0.0,0.0,11.3,0.0,7.8,80.9,cpu_number,0.0,92.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.080777168273926,0,0,sr0,disk_name,5.080777168273926,0,0,sda5,disk_name,5.080777168273926,0,0,sda2,disk_name,5.080777168273926,0,12288,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1761746944,337100800,72163328,16.1,1761746944,32137216,327643136,2098847744,11886592,1,98,137,97,21.8,0.0,17.2,0.0,7.1,53.8,0.0,0.0,92.9,0.0,0.0
2,0.91,0.26,0.1,0,0.0,2145382400,0,2145382400,0,27276,5.108938932418823,0,13638,0,13638,lo,0,interface_name,3267107897,5.108938932418823,404625326,2062282567,256244587,1204825330,eth0,148380739,interface_name,0,0.0,44.8,0.0,17.1,0.0,5.8,32.3,cpu_number,0.0,94.2,0.0,0.0,1,0.0,0.0,0.0,9.1,0.0,11.6,79.2,cpu_number,0.0,88.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.112722873687744,0,0,sr0,disk_name,5.112722873687744,0,0,sda5,disk_name,5.112722873687744,0,0,sda2,disk_name,5.112722873687744,0,12288,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1717760000,381087744,72163328,18.2,1717760000,32137216,373342208,2098847744,11894784,1,98,137,97,22.1,0.0,16.5,0.0,6.1,55.3,0.0,0.0,93.8,0.0,0.0
2,1.0,0.29,0.11,0,0.0,2145382400,0,2145382400,0,27276,5.061156988143921,0,13638,0,13638,lo,0,interface_name,3692604823,5.061156988143921,425496926,2325079078,262796511,1367525745,eth0,162700415,interface_name,0,0.0,49.0,0.0,21.5,0.0,3.6,25.9,cpu_number,0.0,96.4,0.0,0.0,1,0.0,0.0,0.0,13.9,0.0,6.9,79.2,cpu_number,0.0,93.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.098968029022217,0,0,sr0,disk_name,5.098968029022217,0,0,sda5,disk_name,5.098968029022217,0,0,sda2,disk_name,5.098968029022217,0,8192,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1674690560,424157184,72163328,20.2,1674690560,32137216,414486528,2098847744,11902976,1,98,137,97,22.4,0.0,13.5,0.0,8.9,55.2,0.0,0.0,91.2,0.0,0.0
