load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,1,200,12508,100,12508,lo,100,interface_name,4709772,1,0,4634239,0,75533,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,cpu_number,0.0,100.0,0.0,0.0,1,0.0,0.0,0.0,20.0,0.0,80.0,0.0,cpu_number,0.0,20.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824016896,mnt_point,6206062592,86.7,5382045696,/dev/sda1,1971392512,127455232,72159232,6.1,1971392512,32182272,124751872,2098847744,11821056,1,98,137,97,0.0,0.0,16.7,0.0,50.0,33.3,0.0,0.0,66.7,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044478893280029,0,12508,0,12508,lo,0,interface_name,4709952,5.044478893280029,180,4634239,0,75713,eth0,180,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044471025466919,0,0,sr0,disk_name,5.044471025466919,0,0,sda5,disk_name,5.044471025466919,0,0,sda2,disk_name,5.044471025466919,0,49152,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1971134464,127713280,72151040,6.1,1971134464,32137216,125005824,2098847744,11829248,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,1.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.039618015289307,0,12508,0,12508,lo,0,interface_name,4710968,5.039618015289307,1016,4634915,676,76053,eth0,340,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039551019668579,0,0,sr0,disk_name,5.039551019668579,0,0,sda5,disk_name,5.039551019668579,0,0,sda2,disk_name,5.039551019668579,0,0,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1971097600,127750144,72163328,6.1,1971097600,32141312,125124608,2098847744,11829248,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042094945907593,0,12508,0,12508,lo,0,interface_name,5261688,5.042094945907593,550720,4913055,278140,348633,eth0,272580,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042405843734741,0,0,sr0,disk_name,5.042405843734741,0,0,sda5,disk_name,5.042405843734741,0,0,sda2,disk_name,5.042405843734741,0,57344,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1970397184,128450560,72155136,6.1,1970397184,32137216,125272064,2098847744,11837440,1,98,137,97,0.0,0.0,0.0,0.0,99.1,0.9,0.0,0.0,0.9,0.0,0.0
2,0.25,0.07,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.053654909133911,1130,13073,565,13073,lo,565,interface_name,262918184,5.053654909133911,161743512,9892230,2741203,253025954,eth0,159002309,interface_name,0,0.0,46.2,0.0,4.9,0.0,19.2,29.7,cpu_number,0.0,80.8,0.0,0.0,1,0.0,0.0,0.2,9.9,0.0,36.2,53.6,cpu_number,0.0,63.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040501117706299,0,0,sr0,disk_name,5.040501117706299,0,0,sda5,disk_name,5.040501117706299,0,0,sda2,disk_name,5.040501117706299,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1600638976,498208768,72163328,23.7,1600638976,32137216,495276032,2098847744,11837440,1,98,137,97,15.9,0.0,5.5,0.0,56.2,22.2,0.0,0.1,43.6,0.0,0.0
2,0.39,0.1,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.088740110397339,0,13073,0,13073,lo,0,interface_name,413680360,5.088740110397339,150762176,12033483,2141253,401646877,eth0,148620923,interface_name,0,0.0,40.6,0.0,4.3,0.0,10.6,44.5,cpu_number,0.0,89.4,0.0,0.0,1,0.0,0.0,0.0,7.6,0.0,22.4,69.9,cpu_number,0.0,77.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.054503917694092,0,0,sr0,disk_name,5.054503917694092,0,0,sda5,disk_name,5.054503917694092,0,0,sda2,disk_name,5.054503917694092,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,884633600,1214214144,72167424,57.9,884633600,32141312,1209356288,2098847744,11845632,1,98,137,97,22.9,0.0,7.5,0.0,27.5,42.1,0.0,0.0,72.3,0.0,0.0
2,0.43,0.12,0.05,0,0.0,2145382400,0,2145382400,0,26146,5.097105979919434,0,13073,0,13073,lo,0,interface_name,481546584,5.097105979919434,67866224,13022679,989196,468523905,eth0,66877028,interface_name,0,0.0,15.3,0.0,1.2,0.0,49.7,33.8,cpu_number,0.0,50.3,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,49.2,48.6,cpu_number,0.0,50.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.088874101638794,0,0,sr0,disk_name,5.088874101638794,0,0,sda5,disk_name,5.088874101638794,0,0,sda2,disk_name,5.088874101638794,0,8192,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,236793856,1862053888,72159232,88.7,236793856,32137216,1855926272,2098847744,11853824,1,98,137,97,20.6,0.0,5.9,0.0,16.4,57.2,0.0,0.0,83.5,0.0,0.0
2,0.43,0.12,0.05,0,0.0,2145382400,0,2145382400,0,26146,5.097105979919434,0,13073,0,13073,lo,0,interface_name,481546584,5.097105979919434,67866224,13022679,989196,468523905,eth0,66877028,interface_name,0,0.0,15.3,0.0,1.2,0.0,49.7,33.8,cpu_number,0.0,50.3,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,49.2,48.6,cpu_number,0.0,50.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.096961975097656,0,0,sr0,disk_name,5.096961975097656,0,0,sda5,disk_name,5.096961975097656,0,0,sda2,disk_name,5.096961975097656,0,16384,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,473243648,1625604096,72171520,77.5,473243648,32137216,1607421952,2098847744,11853824,1,98,137,97,7.3,0.0,1.6,0.0,49.7,41.4,0.0,0.0,50.4,0.0,0.0
2,0.56,0.15,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.088484048843384,0,13073,0,13073,lo,0,interface_name,531058419,5.088484048843384,49511835,13654585,631906,517403834,eth0,48879929,interface_name,0,0.0,9.5,0.0,1.4,0.0,54.6,34.5,cpu_number,0.0,45.4,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,61.0,37.6,cpu_number,0.0,39.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.08761191368103,0,0,sr0,disk_name,5.08761191368103,0,0,sda5,disk_name,5.08761191368103,0,0,sda2,disk_name,5.08761191368103,0,32768,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,390553600,1708294144,72171520,81.4,390553600,32137216,1694973952,2098847744,11862016,1,98,137,97,4.7,0.0,1.5,0.0,58.2,35.6,0.0,0.0,42.2,0.0,0.0
2,0.52,0.15,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.044922828674316,0,13073,0,13073,lo,0,interface_name,537542747,5.044922828674316,6484328,13668709,14124,523874038,eth0,6470204,interface_name,0,0.0,0.0,0.2,0.2,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,95.4,4.4,cpu_number,0.0,4.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045590162277222,0,0,sr0,disk_name,5.045590162277222,0,0,sda5,disk_name,5.045590162277222,0,0,sda2,disk_name,5.045590162277222,0,40960,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,497967104,1600880640,72171520,76.3,497967104,32137216,1579593728,2098847744,11870208,1,98,137,97,0.0,0.1,0.2,0.0,96.2,3.5,0.0,0.0,4.0,0.0,0.0
