load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,1,200,11943,100,11943,lo,100,interface_name,5048817,1,0,4973741,0,75076,eth0,0,interface_name,0,0.0,0.0,0.0,25.0,0.0,0.0,75.0,cpu_number,0.0,100.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1966002176,132845568,72159232,6.3,1966002176,32182272,129982464,2098847744,11804672,1,98,137,97,0.0,0.0,16.7,0.0,50.0,33.3,0.0,0.0,50.0,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.042948007583618,0,11943,0,11943,lo,0,interface_name,5131976,5.042948007583618,83159,5055845,82104,76131,eth0,1055,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043636798858643,0,0,sr0,disk_name,5.043636798858643,0,0,sda5,disk_name,5.043636798858643,0,0,sda2,disk_name,5.043636798858643,0,53248,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1967677440,131170304,72159232,6.2,1967677440,32165888,128626688,2098847744,11812864,1,98,137,97,0.0,0.1,0.3,0.0,99.0,0.6,0.0,0.0,1.4,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.040029048919678,0,11943,0,11943,lo,0,interface_name,5338096,5.040029048919678,206120,5195917,140072,142179,eth0,66048,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039996147155762,0,0,sr0,disk_name,5.039996147155762,0,0,sda5,disk_name,5.039996147155762,0,0,sda2,disk_name,5.039996147155762,0,65536,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1968328704,130519040,72155136,6.2,1968328704,32169984,127840256,2098847744,11821056,1,97,1,137,96,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,0.9,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045639991760254,1130,12508,565,12508,lo,565,interface_name,6031874,5.045639991760254,693778,5581463,385546,450411,eth0,308232,interface_name,0,0.0,0.0,0.8,0.4,0.0,97.6,1.2,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045521020889282,0,0,sr0,disk_name,5.045521020889282,0,0,sda5,disk_name,5.045521020889282,0,0,sda2,disk_name,5.045521020889282,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1969111040,129736704,72163328,6.2,1969111040,32165888,126840832,2098847744,11821056,1,98,137,97,0.0,0.3,0.3,0.0,98.7,0.7,0.0,0.0,1.3,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042412042617798,0,12508,0,12508,lo,0,interface_name,6715420,5.042412042617798,683546,5958662,377199,756758,eth0,306347,interface_name,0,0.0,0.6,0.0,0.2,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0424628257751465,0,0,sr0,disk_name,5.0424628257751465,0,0,sda5,disk_name,5.0424628257751465,0,0,sda2,disk_name,5.0424628257751465,0,61440,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1968357376,130490368,72155136,6.2,1968357376,32165888,127795200,2098847744,11829248,1,97,1,137,96,0.3,0.0,0.1,0.0,98.8,0.8,0.0,0.0,1.1,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040850877761841,0,12508,0,12508,lo,0,interface_name,7399956,5.040850877761841,684536,6335849,377187,1064107,eth0,307349,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040887117385864,0,0,sr0,disk_name,5.040887117385864,0,0,sda5,disk_name,5.040887117385864,0,0,sda2,disk_name,5.040887117385864,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1968349184,130498560,72167424,6.2,1968349184,32169984,127881216,2098847744,11829248,1,98,137,97,0.0,0.1,0.1,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.038435935974121,0,12508,0,12508,lo,0,interface_name,8083657,5.038435935974121,683701,6713037,377188,1370620,eth0,306513,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038441896438599,0,0,sr0,disk_name,5.038441896438599,0,0,sda5,disk_name,5.038441896438599,0,0,sda2,disk_name,5.038441896438599,0,8192,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1968640000,130207744,72159232,6.2,1968640000,32165888,127619072,2098847744,11837440,1,98,137,97,0.1,0.0,0.0,0.0,99.3,0.6,0.0,0.0,0.6,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.04069709777832,0,12508,0,12508,lo,0,interface_name,8771694,5.04069709777832,688037,7094495,381458,1677199,eth0,306579,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040650129318237,0,0,sr0,disk_name,5.040650129318237,0,0,sda5,disk_name,5.040650129318237,0,0,sda2,disk_name,5.040650129318237,0,12288,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1966186496,132661248,72159232,6.3,1966186496,32165888,129884160,2098847744,11845632,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.8,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041377067565918,0,12508,0,12508,lo,0,interface_name,9456604,5.041377067565918,684910,7473118,378623,1983486,eth0,306287,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042073965072632,0,0,sr0,disk_name,5.042073965072632,0,0,sda5,disk_name,5.042073965072632,0,0,sda2,disk_name,5.042073965072632,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1966002176,132845568,72167424,6.3,1966002176,32165888,130232320,2098847744,11845632,1,98,137,97,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,0.8,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.039906024932861,0,12508,0,12508,lo,0,interface_name,10141949,5.039906024932861,685345,7851740,378622,2290209,eth0,306723,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0393030643463135,0,0,sr0,disk_name,5.0393030643463135,0,0,sda5,disk_name,5.0393030643463135,0,0,sda2,disk_name,5.0393030643463135,0,12288,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1964634112,134213632,72159232,6.4,1964634112,32165888,131715072,2098847744,11853824,1,98,137,97,0.0,0.1,0.4,0.0,99.2,0.3,0.0,0.0,0.8,0.0,0.0
