load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,1,200,11943,100,11943,lo,100,interface_name,4703908,1,0,4632557,0,71351,eth0,0,interface_name,0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,cpu_number,0.0,100.0,0.0,0.0,1,0.0,0.0,0.0,20.0,0.0,80.0,0.0,cpu_number,0.0,20.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1969307648,129540096,72159232,6.2,1969307648,32182272,126717952,2098847744,11804672,1,98,137,97,0.0,0.0,20.0,0.0,40.0,40.0,0.0,0.0,50.0,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.043741941452026,0,11943,0,11943,lo,0,interface_name,5057972,5.043741941452026,354064,4981291,348734,76681,eth0,5330,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044306039810181,0,0,sr0,disk_name,5.044306039810181,0,0,sda5,disk_name,5.044306039810181,0,0,sda2,disk_name,5.044306039810181,0,53248,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965191168,133656576,72159232,6.4,1965191168,32141312,131153920,2098847744,11812864,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,1.0,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.040078163146973,0,11943,0,11943,lo,0,interface_name,5121026,5.040078163146973,63054,5043422,62131,77604,eth0,923,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040586948394775,0,0,sr0,disk_name,5.040586948394775,0,0,sda5,disk_name,5.040586948394775,0,0,sda2,disk_name,5.040586948394775,0,61440,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1966231552,132616192,72155136,6.3,1966231552,32145408,129810432,2098847744,11821056,1,97,1,137,96,0.0,0.3,0.1,0.0,98.9,0.7,0.0,0.0,0.8,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.047806978225708,1130,12508,565,12508,lo,565,interface_name,5516705,5.047806978225708,395679,5273213,229791,243492,eth0,165888,interface_name,0,0.0,0.2,0.0,0.6,0.0,96.1,3.1,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,1.2,0.2,0.0,98.0,0.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047966003417969,0,0,sr0,disk_name,5.047966003417969,0,0,sda5,disk_name,5.047966003417969,0,0,sda2,disk_name,5.047966003417969,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1967120384,131727360,72163328,6.3,1967120384,32141312,128819200,2098847744,11821056,1,98,137,97,0.1,0.3,0.5,0.0,97.3,1.8,0.0,0.0,3.0,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041751861572266,0,12508,0,12508,lo,0,interface_name,6204245,5.041751861572266,687540,5653814,380601,550431,eth0,306939,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.7,3.5,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041059970855713,0,0,sr0,disk_name,5.041059970855713,0,0,sda5,disk_name,5.041059970855713,0,0,sda2,disk_name,5.041059970855713,0,53248,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1968513024,130334720,72163328,6.2,1968513024,32141312,127557632,2098847744,11829248,1,98,137,97,0.2,0.0,0.6,0.0,96.8,2.5,0.0,0.0,3.3,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041528224945068,0,12508,0,12508,lo,0,interface_name,6891123,5.041528224945068,686878,6032434,378620,858689,eth0,308258,interface_name,0,0.0,0.2,0.8,0.4,0.0,96.2,2.4,cpu_number,0.0,3.8,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.7,2.5,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041452884674072,0,0,sr0,disk_name,5.041452884674072,0,0,sda5,disk_name,5.041452884674072,0,0,sda2,disk_name,5.041452884674072,0,32768,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1967824896,131022848,72159232,6.2,1967824896,32145408,128327680,2098847744,11837440,1,98,137,97,0.1,0.3,0.7,0.0,96.5,2.5,0.0,0.0,3.5,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040424823760986,0,12508,0,12508,lo,0,interface_name,7576235,5.040424823760986,685112,6410552,378118,1165683,eth0,306994,interface_name,0,0.0,0.4,0.0,1.0,0.0,95.5,3.1,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.5,3.1,cpu_number,0.0,3.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04064416885376,0,0,sr0,disk_name,5.04064416885376,0,0,sda5,disk_name,5.04064416885376,0,0,sda2,disk_name,5.04064416885376,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1967570944,131276800,72159232,6.3,1967570944,32141312,128757760,2098847744,11845632,1,98,137,97,0.3,0.1,0.5,0.0,95.9,3.2,0.0,0.0,3.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0457069873809814,0,12508,0,12508,lo,0,interface_name,8949587,5.0457069873809814,687277,7168778,379252,1780809,eth0,308025,interface_name,0,0.0,0.6,0.0,1.0,0.0,94.0,4.4,cpu_number,0.0,6.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.9,2.5,cpu_number,0.0,3.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0415589809417725,0,0,sr0,disk_name,5.0415589809417725,0,0,sda5,disk_name,5.0415589809417725,0,0,sda2,disk_name,5.0415589809417725,0,0,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1964732416,134115328,72167424,6.4,1964732416,32141312,131358720,2098847744,11845632,1,98,137,97,0.3,0.0,1.1,0.0,95.3,3.4,0.0,0.0,4.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0457069873809814,0,12508,0,12508,lo,0,interface_name,8949587,5.0457069873809814,687277,7168778,379252,1780809,eth0,308025,interface_name,0,0.0,0.6,0.0,1.0,0.0,94.0,4.4,cpu_number,0.0,6.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.9,2.5,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045603036880493,0,0,sr0,disk_name,5.045603036880493,0,0,sda5,disk_name,5.045603036880493,0,0,sda2,disk_name,5.045603036880493,0,12288,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965178880,133668864,72159232,6.4,1965178880,32141312,130846720,2098847744,11853824,1,98,137,97,0.3,0.0,0.8,0.0,95.5,3.4,0.0,0.0,4.4,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0434770584106445,0,12508,0,12508,lo,0,interface_name,9636047,5.0434770584106445,686460,7547858,379080,2088189,eth0,307380,interface_name,0,0.0,0.4,0.0,0.8,0.0,96.6,2.2,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,95.5,3.9,cpu_number,0.0,4.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043389797210693,0,0,sr0,disk_name,5.043389797210693,0,0,sda5,disk_name,5.043389797210693,0,0,sda2,disk_name,5.043389797210693,0,4096,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1966129152,132718592,72167424,6.3,1966129152,32141312,130076672,2098847744,11853824,1,98,137,97,0.2,0.0,0.6,0.0,96.2,3.0,0.0,0.0,3.8,0.0,0.0
